lang_id, text
tso, "nkomiso nkatsakanyo"
zul, "umbhalo womthethosisekelo"
eng, "the union in partnership"
eng, "over the next two"
ssw, "ezingeni labohulumende"
afr, "veranderings kan"
eng, "due to geographical"
tsn, "balekane ba ineela"
nso, "ke taba ya go fetola"
tsn, "badirisi ba metsi"
ven, "arali komiti ya"
nso, "mopresitente o swanetše"
zul, "awu nkosikazi usukhohliwe"
tsn, "fa go tlhokega khonferense"
tsn, "a ka go tlhalosa"
ven, "kha vha ṋekane nga"
nbl, "m ngaphambi kobana"
zul, "silindele ukusebenza"
afr, "ons wil hê dat u"
tsn, "borre at van rooy"
tso, "vu-olovi swikombekiso"
nso, "le ge e le gore"
zul, "uhlaka lwethu lwamagugu"
ssw, "sibekandzaba ngumgogodla"
nbl, "kodwana nakube noke"
zul, "ukukhombisa ukufunda"
eng, "we expect investment"
tso, "loko a ha langutise"
tso, "leswaku ntwanano"
tso, "ku kambisisa ntalo"
nbl, "njengombana kufunwa"
nso, "bokgoni bja go phethagatša"
tso, "hambiswiritano swi"
sot, "ka mantswe a mang"
tsn, "moprof tommy du"
eng, "the terms and conditions"
xho, "izicwangciso zophuhliso"
ssw, "kulomnyaka lowengcile"
xho, "c uya kwenza izenzo"
xho, "akukho mntu ofanele"
tso, "hikuva ku vuriwa"
zul, "kulesi sigaba izilimi"
nso, "ba kgašo ba laletšwa"
nso, "hlokomela dipego"
zul, "imihlahlandlela"
xho, "icandelo lomthetho"
afr, "tydens die spoggeleentheid"
tsn, "batho ba ka se reke"
zul, "ngondasa zingama-"
eng, "what we have been"
sot, "na ke tshwanela"
nso, "malebana le polelo"
zul, "abeluleki abaningi"
eng, "among the key areas"
nso, "gore o efoge go"
afr, "as u gedeeltelik"
zul, "g elilahlwe icala"
tso, "hanyelo ra vafana"
tso, "masiku lama boxiweke"
tso, "munhu unwana na"
tsn, "kerafo kgwedi ya"
ssw, "calangaye wesitfupha"
sot, "hlokomela ha molaodi"
nbl, "nakube umufi bekuyindoda"
eng, "some elements of"
nso, "malwetši a monagano"
tso, "nkatsakanyo nkomiso"
xho, "iinkonzo zasemva"
nbl, "ngokutjhejisisa"
afr, "ek verstaan dat"
nbl, "awa-ke ngidane khulu"
nso, "godimo ga tšweletšo"
nso, "ka letšatši le lengwe"
tso, "ndza ku tiva loko"
eng, "in a report summarising"
tso, "eku heleni ka lembe"
xho, "oonobumba bamagama"
zul, "uma ngabe isondo"
afr, "balju s moet die"
afr, "goeie goedtoegeruste"
tsn, "mokgatlho wa naga"
ven, "mvusuludzo i tevhelaho"
sot, "bala ditaba tsa"
tso, "matsalwa hinkwayo"
eng, "the expert has consented"
xho, "ukomeleza uxanduva"
ven, "tshitatamennde tsha"
sot, "nakong ya bobedi"
zul, "yebo kodwa kufanele"
nbl, "nakukghoneka ngokwaneleko"
eng, "one private treatment"
tsn, "re tla re mo nakong"
ssw, "uma singakubhala"
zul, "izinkonzo ezobusakazi"
tsn, "arekisa gongwe a"
ven, "tshipiḓa tsha tsho"
xho, "umbutho wabahlawuli"
ssw, "sibonga kucocodzela"
ven, "hu si na u hanedzana"
nso, "lephodisa la motšwaoswere"
zul, "umthetho uhlomisa"
nbl, "ababhadali bomthelo"
nbl, "ukukhuphula ihlelo"
tso, "tanihi rixaka hi"
ven, "khumbelo yo raloho"
tsn, "dipuo - setswana"
xho, "isixhobo sokutyala"
ssw, "libhedla kushiwo"
tso, "khoto yihi na yihi"
nso, "baetapele ba setšo"
zul, "elawulwa yileyo"
afr, "die volle medisinale"
xho, "ijaji eyintloko"
nso, "tona ya tša toka"
ven, "huna milayo ya vhuṱun"
ven, "hei ndi khou bva"
zul, "nozi hhayi phela"
afr, "dié variasies is"
ven, "mbadelo ya vhuvhilu"
tso, "nyika nhlamuselo"
xho, "usomlomo wendlu"
eng, "the person authorised"
tsn, "jaanong jaaka diphetho"
nso, "go thibela seemo"
zul, "angimboni kodwa"
nso, "motšhotšhisi wa"
sot, "hodima moo lenaneo"
xho, "ekungeneleni kwisigqibo"
tso, "ku ariwa ka mfikelelo"
eng, "economic and statistical"
zul, "i-nemisa iphakamisa"
tsn, "badiri botlhe ba"
ven, "sa musi ro no di"
tsn, "maina le bodirelo"
tsn, "b kopano e e amologaneng"
eng, "in the short and"
ven, "cc i nga litsha"
zul, "ibhodi lavuma uhlelo"
ven, "u swikela thodea"
ssw, "i-adrm ihlanganisa"
nbl, "nasele ikomitjhana"
afr, "vestigingsontwikkeling"
zul, "i-ofisa enegunya"
nso, "e tla šomišwa go"
afr, "ons wil ook graag"
tso, "nkarhi lowu wa nhlengeletano"
afr, "regtens het eienaars"
xho, "umsebenzi wokufama"
ssw, "ingani kusigaba"
eng, "if after an investigation"
zul, "inkantolo yezikhalo"
zul, "abeluleki bezomthetho"
eng, "the minister for"
zul, "umfaki sicelo kufanele"
sot, "yaba moshanyana"
nbl, "imihlangano yesiqhema"
ssw, "i-fit world congress"
ssw, "kumele elekelele"
afr, "niemand sal die"
nbl, "kuhloswe ngawo bona"
afr, "die eu sal ons uitvoerstatus"
tsn, "setlamo sengwe se"
nbl, "seyiyoke ipumelelo"
xho, "wakuba uqalisile"
xho, "e kuphumeza izivumelwano"
ssw, "ehle agijima fokisi"
ssw, "tinyenti tintfo"
nso, "chpc e tla thekga"
tso, "ku lemukisa mutirhisi"
tso, "munyikiwa wa a nga"
ven, "arali a na vhudzulapo"
zul, "ungqongqoshe angalinikeza"
ven, "mitevhe ya vhonkhetheni"
sot, "b ho kenya tshebedisong"
xho, "uya kuhlawulwa izibonelelo"
tso, "vaholobye lava va"
sot, "tokelo ya ho thuswa"
nbl, "i-ejensi yezokuthutha"
afr, "dit kos niks om"
nbl, "ilifu yamagulo komunye"
tso, "namadyambu loko"
eng, "a probation officer"
nbl, "isitifikethesi sesikhatjhana"
sot, "sepheo sa tshebeletso"
eng, "if the court makes"
xho, "oku kulingana kwendoda"
zul, "kwisimo lapho umzali"
tsn, "ka mafoko a mangwe"
tsn, "motitiedi kgotsa"
eng, "if a child fails"
ven, "u ḓivhadza shaka"
nso, "mokgopedi wa bodudi"
tsn, "fa motlhatlhobi"
ssw, "im ungayicisha ipholisi"
zul, "ukuqonda ubudlelwano"
nso, "bodulo bja bašomi"
xho, "isithintelo soshicilelo"
afr, "een gesondheids-"
afr, "hierdie inligting"
nso, "the south african"
tso, "loko nkarhi wu lulamiseriwe"
afr, "besmetting met tb"
zul, "le ndlela itholakala"
nbl, "amalimi ali- wangokomthetho"
ssw, "ligama nalenombolo"
afr, "n feiteblad oor"
tsn, "porojeke ya ga carla"
ven, "khumbelo ya u ṅwalisa"
ssw, "kuyenteka ube nelinceba"
ven, "khumbelo ine ya"
ven, "u sa swikelela -"
nso, "molao wa kgwebo"
ven, "arali muvhulungi"
xho, "iforum yamapolisa"
afr, "n kritiese sektor"
xho, "ukwenza kwaziwe"
ssw, "ngemuva kwekutsi"
