lang_id, text
tsn, "karolo tlaleletso c ga e ame phensene maikhutso le ditshiamelo tse dingwe tse di kokotlegelelang maloko a badiri e e boletsweng mo go karolo tlaleletsong eo pele ga phimolo ya molao wa dikgwa mme ditshiamelo tse di jalo di tshwanetse go tlotliwa jaaka e kete go ne go se kgaogo mo tirelong ya tsona"
ven, "tshanga ndi vhuḓifhinduleli kha miṅwedzi i si gathi u langa khorondangi ya lushaka uri i fhedzise maanḓa o newaho african national congress nga khetho dza na u vhea mutheo wa uri nga murahu ha khetho vhulauli vhu thome u shuma nga nungo"
ven, "arali vha kha i vha vha songo fushea nga phindulo ye vha i ṱanganedza u bva kha muofisi wa muvhuso vha nga kwama khoro ya phurofesheni dza tshumelo ya zwa matshilisano kana ofisi kana mutsireledzi wa nnyi na nnyi"
sot, "dijothollo kaofela di hloka metsi hore di hole mme ntlha ya bohlokwa ka ho fetisisa mabapi le tlhahiso ya dijothollo mabatoweng a komello ke ho fumaneha ha mongobo o lekaneng nakong ya tswelopele ya sejothollo sa koro"
tsn, "mokgatlho wa naga mongwe le mongwe o o nayang le go amogela thuso ka fa tlase gaditshiamelo tsa athikele e tla dirisana le pono kwa go netefatsang tiragatso e e tletseng e e bonako ya mananeo a thuso a a dumalanweng"
ssw, "libhodlela lakhona lakhiwe ngepulasitiki letsambile lefocotekako futsi lingumhume lo losicabati loku kuvumela lomunyisa umntfwana kutsi alifocote lelibhodlela ngalokwenele kute asite lomntfwana kutsi atfolele linanini lelingilo lelubisi"
eng, "in so fir as the person so recognized or such judicial manager or liquidatoris acting within the authority conferred on himby law means the holder as defined in terms of section of the mineral and petroleum resources develodment act actno"
tso, "xikongomelo xa ku cinca ka ikhonomi leyikulu eka malembe ya khume lawa ya nga hundza na matshalatshala ngopfu-ngopfu ku sukela hi ku susiwile swirhalanganyi eka ku kula loku nga va na ku nghenelela ka kahle"
nbl, "njengehlangothi lejima eliragela phambili le-hoyozela lokuyelelisa ngelimi ikhalenda ka- yathuthukiswa beyasatjalaliselwa ebasebenzini bombuso ukukhuphula ukwazi ngomthethomgomo wombuso wekambiso yamalimi amanengi"
tsn, "kwala tlhamo ya boleele jwa tsebe di le pedi ka nngwe ya ditlhogo kgotsa ditshwantsho tse di latelang tsedi tsosangdikakanyo tse di rileng mo go wena fa o tlhopha nngwe ya ditshwantsho o e neele setlhogo se se maleba"
tsn, "tona a ka nna a re nako le nako ka kitsiso mo kasateng a tlhabolola tlhabololo go bontsha diphetogo dife kana dife tse di diretsweng kwa tumalanong fa diphetogo tseo di tlama mo rephaboliking go ya ka karolo ya molaotheo"
ssw, "yetfuka ingwenya yaye yamkhafula wacondza etulu wabuya watsi saca ekhatsiemantini futsi ngesikhatsi aphakama aya etulu yavela nayo yakhamisa umlomowaba ngaka ifuna kumkhangetela nakabuya phasi bekhuta kakhulu bomakengaphandle"
tso, "c mali leyi hakeriwaka yi ya hi tikhirediti leti munhu a nga na tona kambe ku nga hakeriwa ku fika eka wa masiku kumbe wa mavhiki eka mune wa malembe xikombelo lxa muxaka lowu a xi siveli mukomberi ku endla xinwana loko o tshuka a heleriwile hi ntirho"
eng, "the chief executive officer of the commission shall be appointed on such terms and conditions and shall receive such remuneration allowances and other service benefits as the commission may determine in accordance with the regulations under section"
eng, "in addition to provision for higher personnel expenditure over the period ahead over r billion is added to specific health service interventions laying the foundations for the national health insurance"
ven, "u thoma na mu humbela kha nṋe mme awe ni vhona hu u fhedza tshifhinga kana kani-ha ni a mu ḓivha naa inwi livhuwani ni a vha ḓivha avha vhaṱhannnga kani ndi ralo nga u pfa iyi khosi ya hone no tou oma luthihi na uri ni takuwe ni ye nayo hune ya funa"
xho, "nceda qaphela inkqubo isimahla kumalungu kwaye iibhenefithi eziqhelekileyo zokukhulelwa zisekhona inkqubo inika amalungu iibhenefithi ezininzi kodwa ke ayingeni endaweni yecebo elilungileyo lezonyango kunye nokhathalelo olufunyanwa ngamalungu koogqirha bawo"
ven, "mvelaphanḓa ya sisteme ya demokhrasi yo fhelelaho yo ḓitikaho nga vhushaka havhuḓi ha ṱhanganelano ya ṱhonifho na muya wa vhushumisani vhukati ha khorondangi vhusimamilayo na vhuhaṱuli hezwi ndi zwa deme kha ndayotewa yashu ya demokhrasi"
afr, "kontroleer dat elke monstersak die land duidelik identifiseer met n unieke nommer dat sakke goed toegemaak is weggehou word van intense hitte en in n koel plek gehou word en na die laboratorium gestuur word so gou moontlik na dit geneem is"
nbl, "isahluko somthetho sibophelela iinhlangano zomphakathi ukutlola incwajana ezakusiza abantu ukuthola ilwazi eliphethwe yihlangano yomphakathi nebeka ubuncani bemibandela incwajana leyo ekufuze bona iyizalise"
sot, "motho kapa setjhabana se amohilweng naha ya sona ka mora phupjane ka lebaka la melao ya dilemo tse fetileng tsa kgethollo ka mmala kapa ditlwaelo o na le hona ho ka tshwara naha jwalo ka ha ho behetswe molaong wa palamente hoo ho dumelletsweng ka molao kapa ya kgutlisetswa ho monga yona"
tso, "ndzi nga tiyisa leswaku u thoriwa ku va mutirhela-mfumo lonkulu swinene ku tiboha machovhani u ta kuma muholo lowu u nga to gema hi wexe u ta kuma hinkwaswo leswi u swi lavaka mali mimovha tifanichara u to vula ivi swi wela emavokweni ya wena"
afr, "opgaring vir storting beteken die afvalwater sal mettertyd in n verdampingsdam n oksideerdam of n beskikkingsfasiliteit op terrein soos n sypelriool putlatrine septiese tenk of syferput gestort word vorm dw moet ook ingevul word"
ven, "thendelo ya vhudzulo ha tshoṱhe i bviswa zwi tshi ḓivhiwa uri arali vhushaka ha fa hu saathu u fhela miṅwaha mivhili u tou bva ḓuvha ḽe thendelo ya bviswa thendelo i nga si tsha shuma nga nnḓa ha musi vhushaka ho fhedzwa nga lufu"
afr, "voordat voortplantingsmateriaal van enige variëteit van dié soorte plante wat ingevolge die plantverbeteringswet verklaar is in suid-afrika verkoop mag word moet die benamings van sodanige variëteite in n variëteitslys opgeneem word"
